,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,
1/1/2/0,0,inf,1,0.892199,7.99977,7.92564,4.15747,41.9425,0.999113,1.21318,7.99977,7.97181,11.6571,37.4649,0.997511,1.37703,7.99977,7.97909,,,,,
1/1/2/1,0,inf,1,0.892184,7.99977,7.92549,4.35011,41.7458,0.99907,1.2285,7.99977,7.9731,12.2954,37.2334,0.997374,1.41206,7.99977,7.98268,,,,,
1/2/0/0,0,inf,1,0.89203,7.99977,7.92563,4.53368,41.5663,0.999031,1.15875,7.99977,7.97091,12.6773,37.1005,0.997293,1.28577,7.99977,7.97629,,,,,
1/2/0/1,0,inf,1,0.892041,7.99977,7.92559,4.6335,41.4717,0.99901,1.16611,7.99977,7.9735,13.2099,36.9218,0.997178,1.30243,7.99977,7.97993,,,,,
1/2/1/0,0,inf,1,0.891056,7.99977,7.92555,4.69352,41.4158,0.998997,1.00462,7.99977,7.97284,12.8166,37.0531,0.997263,1.04002,7.99977,7.97549,,,,,
1/2/1/1,0,inf,1,0.891058,7.99977,7.92565,5.04527,41.102,0.998923,1.01269,7.99977,7.97715,14.1685,36.6176,0.996974,1.04879,7.99977,7.98544,,,,,
1/2/2/0,0,inf,1,0.892246,7.99977,7.92564,4.20718,41.8909,0.999101,1.21556,7.99977,7.97202,11.5836,37.4924,0.997526,1.37909,7.99977,7.97892,,,,,
1/2/2/1,0,inf,1,0.892262,7.99977,7.92558,4.36718,41.7288,0.999067,1.23038,7.99977,7.97294,12.3029,37.2307,0.997373,1.416,7.99977,7.98237,,,,,
2/0/0/0,0,inf,1,0.892208,7.99977,7.92542,29.5867,33.4198,0.993686,1.45011,7.99977,7.93622,198.934,25.1437,0.958244,1.94943,7.99977,7.92238,,,,,
2/0/0/1,0,inf,1,0.892209,7.99977,7.92547,31.547,33.1412,0.993272,1.47808,7.99977,7.93888,208.433,24.9411,0.956083,1.9954,7.99977,7.93091,,,,,
2/0/1/0,0,inf,1,0.892277,7.99977,7.92544,25.4506,34.0738,0.994569,1.54008,7.99977,7.94185,147.042,26.4564,0.968848,2.18631,7.99977,7.96513,,,,,
2/0/1/1,0,inf,1,0.89228,7.99977,7.92547,27.5787,33.7251,0.99411,1.59807,7.99977,7.94793,154.52,26.241,0.96731,2.27366,7.99977,7.96874,,,,,
2/0/2/0,0,inf,1,0.89221,7.99977,7.92553,25.3459,34.0917,0.994585,1.52651,7.99977,7.94642,147.974,26.4289,0.968641,2.16461,7.99977,7.96794,,,,,
2/0/2/1,0,inf,1,0.89221,7.99977,7.92539,27.7691,33.6952,0.994075,1.59035,7.99977,7.95116,154.587,26.2391,0.967335,2.26713,7.99977,7.96784,,,,,
2/1/0/0,0,inf,1,0.891948,7.99977,7.9258,29.2856,33.4643,0.993747,1.383,7.99977,7.93388,185.753,25.4415,0.960833,1.83472,7.99977,7.91882,,,,,
2/1/0/1,0,inf,1,0.891948,7.99977,7.92579,31.1278,33.1993,0.993359,1.41275,7.99977,7.93916,196.817,25.1902,0.958519,1.88759,7.99977,7.92903,,,,,
2/1/1/0,0,inf,1,0.891718,7.99977,7.92557,25.9702,33.986,0.99446,1.29525,7.99977,7.94007,143.213,26.571,0.969694,1.54316,7.99977,7.96445,,,,,
2/1/1/1,0,inf,1,0.891712,7.99977,7.92549,28.5576,33.5736,0.993902,1.3347,7.99977,7.95004,147.988,26.4285,0.968789,1.5803,7.99977,7.97003,,,,,
2/1/2/0,0,inf,1,0.892199,7.99977,7.92564,25.2944,34.1006,0.994602,1.52008,7.99977,7.94807,150.519,26.3549,0.968053,2.15755,7.99977,7.9679,,,,,
2/1/2/1,0,inf,1,0.892184,7.99977,7.92549,27.5617,33.7277,0.994121,1.58843,7.99977,7.95153,154.628,26.2379,0.967232,2.26571,7.99977,7.9685,,,,,
2/2/0/0,0,inf,1,0.89203,7.99977,7.92563,28.7172,33.5494,0.993872,1.39304,7.99977,7.93611,178.256,25.6204,0.962376,1.86922,7.99977,7.9274,,,,,
2/2/0/1,0,inf,1,0.892041,7.99977,7.92559,30.7447,33.2531,0.993439,1.42709,7.99977,7.94009,185.507,25.4472,0.96084,1.93556,7.99977,7.93905,,,,,
2/2/1/0,0,inf,1,0.891056,7.99977,7.92555,26.8021,33.8491,0.99428,1.05504,7.99977,7.94219,138.598,26.7132,0.970689,1.06531,7.99977,7.96774,,,,,
2/2/1/1,0,inf,1,0.891058,7.99977,7.92565,29.4775,33.4359,0.993715,1.06545,7.99977,7.95675,134.084,26.857,0.971501,1.05815,7.99977,7.97849,,,,,
2/2/2/0,0,inf,1,0.892246,7.99977,7.92564,25.306,34.0986,0.9946,1.52226,7.99977,7.94865,149.426,26.3866,0.968378,2.16167,7.99977,7.96953,,,,,
2/2/2/1,0,inf,1,0.892262,7.99977,7.92558,27.7025,33.7056,0.994089,1.59299,7.99977,7.95013,155.202,26.2218,0.967179,2.26583,7.99977,7.96577,,,,,
