,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,
0/2/0/1,0,inf,1,1.93005,7.84384,7.97308,25.6361,34.0423,0.856276,18.1581,7.84384,7.88098,202.177,25.0735,0.563144,38.6455,7.84384,7.8472,,,,
1/1/0/0,0,inf,1,1.98946,7.84384,7.97829,18.8189,35.3849,0.893201,22.5267,7.84384,7.87272,45.0192,31.5968,0.800113,34.5246,7.84384,7.85929,,,,
1/1/0/1,0,inf,1,1.99317,7.84384,7.97861,17.5397,35.6906,0.893979,21.3497,7.84384,7.8809,44.1239,31.6841,0.812559,33.3416,7.84384,7.84967,,,,
1/0/1/1,0,inf,1,2.33359,7.84384,7.98601,10.9511,37.7362,0.933026,23.5018,7.84384,7.91634,29.9314,33.3695,0.864944,31.8579,7.84384,7.89811,,,,
1/0/1/0,0,inf,1,2.28483,7.84384,7.98254,10.0178,38.1231,0.930051,23.1779,7.84384,7.90587,29.3944,33.4482,0.858316,31.1596,7.84384,7.8923,,,,
2/0/0/0,0,inf,1,2.02576,7.84384,7.98553,11.4148,37.5561,0.882888,10.8731,7.84384,7.93379,53.1,30.8799,0.665529,24.177,7.84384,7.92196,,,,
1/2/0/0,0,inf,1,1.92627,7.84384,7.97382,16.6602,35.914,0.902384,17.0186,7.84384,7.87296,43.331,31.7628,0.816623,23.8587,7.84384,7.85304,,,,
1/2/2/1,0,inf,1,1.86552,7.84384,7.9802,10.1997,38.0449,0.945858,16.088,7.84384,7.90811,27.5879,33.7236,0.887149,23.2402,7.84384,7.90418,,,,
1/2/0/1,0,inf,1,1.93005,7.84384,7.97308,16.2568,36.0204,0.906991,15.9683,7.84384,7.87283,45.837,31.5186,0.826329,23.229,7.84384,7.849,,,,
1/0/2/0,0,inf,1,1.88695,7.84384,7.98437,9.22752,38.48,0.947078,16.4026,7.84384,7.90674,28.0031,33.6587,0.8764,22.9298,7.84384,7.89971,,,,
1/0/2/1,0,inf,1,1.89746,7.84384,7.9849,9.14529,38.5188,0.945812,16.4489,7.84384,7.91014,27.6848,33.7084,0.877233,22.875,7.84384,7.90183,,,,
1/1/2/1,0,inf,1,1.93613,7.84384,7.9826,9.59558,38.3101,0.944918,15.8846,7.84384,7.90807,27.258,33.7759,0.887297,22.7535,7.84384,7.90579,,,,
2/0/0/1,0,inf,1,2.0261,7.84384,7.9868,11.485,37.5295,0.886646,9.86836,7.84384,7.93551,53.1072,30.8793,0.676732,22.4555,7.84384,7.92582,,,,
1/2/2/0,0,inf,1,1.8577,7.84384,7.98042,9.39191,38.4033,0.947644,15.8462,7.84384,7.9079,25.0877,34.1362,0.890219,22.2967,7.84384,7.89875,,,,
1/1/2/0,0,inf,1,1.92451,7.84384,7.98176,9.30326,38.4445,0.949037,16.0713,7.84384,7.90684,26.9926,33.8184,0.882795,22.1773,7.84384,7.90062,,,,
2/0/1/1,0,inf,1,2.33359,7.84384,7.98601,5.8733,40.442,0.945413,13.4956,7.84384,7.94324,24.5876,34.2236,0.842081,21.7514,7.84384,7.92433,,,,
2/0/1/0,0,inf,1,2.28483,7.84384,7.98254,5.87631,40.4398,0.944528,13.29,7.84384,7.93327,26.152,33.9557,0.830168,21.4904,7.84384,7.92052,,,,
2/0/2/0,0,inf,1,1.88695,7.84384,7.98437,7.88084,39.1651,0.941921,11.1275,7.84384,7.93086,31.2269,33.1855,0.836019,18.5779,7.84384,7.91998,,,,
2/2/2/0,0,inf,1,1.8577,7.84384,7.98042,8.4674,38.8533,0.943291,10.7615,7.84384,7.92859,30.3292,33.3122,0.835408,18.2875,7.84384,7.91786,,,,
2/0/2/1,0,inf,1,1.89746,7.84384,7.9849,7.88173,39.1646,0.942877,11.0536,7.84384,7.93422,32.0377,33.0742,0.837258,18.2854,7.84384,7.9198,,,,
2/1/2/0,0,inf,1,1.92451,7.84384,7.98176,7.84671,39.1839,0.946405,10.8713,7.84384,7.9285,31.024,33.2138,0.83805,18.2186,7.84384,7.91871,,,,
2/2/2/1,0,inf,1,1.86552,7.84384,7.9802,8.43361,38.8707,0.943801,10.7509,7.84384,7.93176,36.198,32.544,0.832769,17.8672,7.84384,7.91926,,,,
2/1/2/1,0,inf,1,1.93613,7.84384,7.9826,8.06038,39.0672,0.944795,10.8782,7.84384,7.9316,35.2781,32.6557,0.835228,17.805,7.84384,7.92117,,,,
2/1/0/0,0,inf,1,1.98946,7.84384,7.97829,10.9206,37.7483,0.894635,8.97254,7.84384,7.93132,45.6349,31.5378,0.69892,17.1522,7.84384,7.92419,,,,
2/1/0/1,0,inf,1,1.99317,7.84384,7.97861,10.6731,37.8479,0.894975,8.32523,7.84384,7.92998,49.066,31.223,0.684184,15.96,7.84384,7.92249,,,,
2/2/0/0,0,inf,1,1.92627,7.84384,7.97382,9.91267,38.1689,0.91181,6.9075,7.84384,7.92813,38.8838,32.2331,0.748835,13.1471,7.84384,7.92179,,,,
2/2/0/1,0,inf,1,1.93005,7.84384,7.97308,10.056,38.1066,0.910035,6.65952,7.84384,7.92697,42.1836,31.8794,0.739673,12.1039,7.84384,7.91931,,,,
2/1/1/0,0,inf,1,1.40851,7.84384,7.9954,5.72521,40.5529,0.952027,1.98113,7.84384,7.97918,27.3481,33.7615,0.854,2.06006,7.84384,7.97925,,,,
2/1/1/1,0,inf,1,1.43007,7.84384,7.99242,6.56831,39.9563,0.95341,1.90905,7.84384,7.9778,30.8774,33.2344,0.857834,2.05656,7.84384,7.97185,,,,
0/1/1/0,0,inf,1,1.40851,7.84384,7.9954,11.5218,37.5156,0.933642,1.9614,7.84384,7.96711,100.788,28.0967,0.757995,1.94649,7.84384,7.86596,,,,
1/1/1/1,0,inf,1,1.43007,7.84384,7.99242,9.29021,38.4505,0.944619,1.98001,7.84384,7.93965,26.1483,33.9564,0.883715,1.92759,7.84384,7.96143,,,,
1/1/1/0,0,inf,1,1.40851,7.84384,7.9954,7.70222,39.2646,0.951877,1.96866,7.84384,7.97104,26.1696,33.9528,0.886364,1.91594,7.84384,7.97355,,,,
0/1/1/1,0,inf,1,1.43007,7.84384,7.99242,12.9966,36.9925,0.927118,2.03473,7.84384,7.93881,123.621,27.2099,0.715845,1.88476,7.84384,7.77175,,,,
1/2/1/1,0,inf,1,0.971237,7.84384,7.97159,4.15916,41.9407,0.976577,0.962375,7.84384,7.94702,7.25559,39.5241,0.971061,0.939931,7.84384,7.9158,,,,
1/2/1/0,0,inf,1,0.965266,7.84384,7.98614,3.48966,42.703,0.980253,0.963096,7.84384,7.93942,5.83224,40.4725,0.974391,0.938839,7.84384,7.92248,,,,
2/2/1/1,0,inf,1,0.971237,7.84384,7.97159,4.56142,41.5398,0.975181,0.969621,7.84384,7.92168,17.4465,35.7137,0.945148,0.931444,7.84384,7.90803,,,,
2/2/1/0,0,inf,1,0.965266,7.84384,7.98614,3.52564,42.6584,0.972622,0.967089,7.84384,7.95803,16.406,35.9808,0.940856,0.930377,7.84384,7.92556,,,,
0/2/1/1,0,inf,1,0.971237,7.84384,7.97159,7.15943,39.582,0.972806,0.938643,7.84384,7.96366,97.2074,28.2538,0.871791,0.913225,7.84384,7.74518,,,,
0/2/1/0,0,inf,1,0.965266,7.84384,7.98614,7.52365,39.3665,0.971421,0.936197,7.84384,7.94387,88.1311,28.6795,0.876748,0.913225,7.84384,7.76865,,,,
