,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,
1/2/2/0,0,inf,1,1.50926,8,7.95444,9.3315,38.4313,0.980205,5.16947,8,7.84342,25.563,34.0547,0.957529,9.06612,8,7.91853,,,,,
0/2/0/1,0,inf,1,1.43174,8,7.95216,96.3605,28.2918,0.819201,10.6468,8,7.90658,1237.35,17.2059,0.347612,27.162,8,7.90116,,,,,
1/2/0/1,0,inf,1,1.43174,8,7.95216,30.1338,33.3403,0.951231,6.39621,8,7.84841,103.788,27.9693,0.865623,9.81266,8,7.8971,,,,,
2/2/0/1,0,inf,1,1.43174,8,7.95216,23.6249,34.3971,0.931008,5.33295,8,7.75773,162.384,26.0254,0.729303,7.62589,8,7.8707,,,,,
0/1/2/1,0,inf,1,1.42387,8,7.96663,41.6007,31.9398,0.940073,16.2045,8,7.92237,349.252,22.6994,0.74918,28.9156,8,7.87952,,,,,
2/1/2/1,0,inf,1,1.42387,8,7.96663,14.118,36.6331,0.959254,9.37609,8,7.948,87.1266,28.7293,0.894511,12.3742,8,7.95848,,,,,
1/1/2/1,0,inf,1,1.42387,8,7.96663,11.0321,37.7042,0.977991,7.67261,8,7.94358,26.3451,33.9238,0.957443,11.6623,8,7.9272,,,,,
0/1/1/0,0,inf,1,1.41665,8,7.97838,47.8977,31.3277,0.905923,1.92803,8,7.90485,494.593,21.1883,0.609178,1.93936,8,7.71044,,,,,
2/1/1/0,0,inf,1,1.41665,8,7.97838,15.7416,36.1603,0.960024,1.92642,8,7.96831,88.1447,28.6788,0.876004,1.88545,8,7.96069,,,,,
1/1/1/0,0,inf,1,1.41665,8,7.97838,14.4194,36.5413,0.967467,1.88769,8,7.95888,35.2172,32.6633,0.940574,1.94302,8,7.92948,,,,,
0/1/2/0,0,inf,1,1.3512,8,7.95915,34.3661,32.7695,0.936089,15.2684,8,7.90536,277.761,23.6941,0.733539,28.8181,8,7.86735,,,,,
2/1/2/0,0,inf,1,1.3512,8,7.95915,12.551,37.144,0.956753,7.41537,8,7.94263,66.258,29.9184,0.882931,12.3037,8,7.93697,,,,,
1/1/2/0,0,inf,1,1.3512,8,7.95915,9.41599,38.3921,0.977882,6.1119,8,7.91979,23.6814,34.3867,0.954116,11.2204,8,7.91744,,,,,
0/1/1/1,0,inf,1,1.3366,8,7.95907,52.605,30.9205,0.905939,1.93299,8,7.82911,517.873,20.9886,0.613359,1.94112,8,7.65927,,,,,
2/1/1/1,0,inf,1,1.3366,8,7.95907,18.707,35.4108,0.956916,1.90977,8,7.92408,114.048,27.5599,0.873717,1.89318,8,7.85359,,,,,
1/1/1/1,0,inf,1,1.3366,8,7.95907,15.6564,36.1839,0.965769,1.89209,8,7.87184,39.2879,32.1882,0.939415,1.95288,8,7.8387,,,,,
0/0/1/1,0,inf,1,1.32868,8,7.94238,94.1298,28.3935,0.901388,12.06,8,7.92741,927.826,18.4561,0.58948,25.6057,8,7.90771,,,,,
2/0/1/1,0,inf,1,1.32868,8,7.94238,29.5373,33.4271,0.955002,7.47713,8,7.97283,153.281,26.2759,0.846371,10.0545,8,7.96662,,,,,
1/0/1/1,0,inf,1,1.32868,8,7.94238,25.5928,34.0496,0.967019,7.44513,8,7.88255,72.4922,29.5279,0.937047,11.1586,8,7.95801,,,,,
1/2/1/1,0,inf,1,1.00565,8,7.97218,7.08763,39.6258,0.982254,1.0256,8,7.91432,12.17,37.2779,0.968569,0.998188,8,7.86606,,,,,
1/2/1/0,0,inf,1,1.00565,8,7.95334,5.18726,40.9814,0.988238,1.02542,8,7.95639,9.02382,38.5769,0.978088,0.998051,8,7.93672,,,,,
2/2/1/0,0,inf,1,1.00565,8,7.95334,6.98515,39.689,0.97956,0.997327,8,7.96626,30.9431,33.2252,0.927685,0.969389,8,7.93697,,,,,
2/2/1/1,0,inf,1,1.00565,8,7.97218,11.1299,37.6659,0.96744,0.997327,8,7.94476,43.4249,31.7534,0.892051,0.969389,8,7.89312,,,,,
0/2/1/0,0,inf,1,1.00565,8,7.95334,11.9957,37.3406,0.958409,0.974868,8,7.94449,105.55,27.8962,0.838456,0.941731,8,7.7517,,,,,
0/2/1/1,0,inf,1,1.00565,8,7.97218,17.5769,35.6814,0.946527,0.974868,8,7.89698,114.808,27.5311,0.819299,0.941731,8,7.6622,,,,,
