,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,
2/0/1/0,0.52618,50.9195,0.999043,0.941289,7.73817,7.90905,24.2787,34.2786,0.935917,2.59668,7.73817,7.97586,110.771,27.6866,0.786069,4.58172,7.73817,7.97794,,,,
2/0/2/0,0.52618,50.9195,0.999043,0.948759,7.73817,7.914,24.2133,34.2903,0.936365,2.54614,7.73817,7.97469,111.633,27.6529,0.789959,4.57969,7.73817,7.97746,,,,
2/2/2/0,0.52618,50.9195,0.999043,0.940688,7.73817,7.91029,24.3482,34.2661,0.935785,2.52246,7.73817,7.97511,112.119,27.634,0.787397,4.57354,7.73817,7.97707,,,,
2/1/2/0,0.52618,50.9195,0.999043,0.942115,7.73817,7.91089,23.9563,34.3366,0.937669,2.55712,7.73817,7.97452,111.318,27.6652,0.788654,4.56785,7.73817,7.97697,,,,
2/0/0/1,0.52618,50.9195,0.999043,0.949816,7.73817,7.91656,32.9073,32.9579,0.912658,2.3728,7.73817,7.97198,169.92,25.8284,0.712715,4.01231,7.73817,7.97961,,,,
2/0/0/0,0.52618,50.9195,0.999043,0.949425,7.73817,7.91666,32.1535,33.0585,0.913902,2.32362,7.73817,7.96683,173.364,25.7412,0.709413,3.90382,7.73817,7.98078,,,,
2/1/0/1,0.52618,50.9195,0.999043,0.9414,7.73817,7.91586,31.2358,33.1843,0.917568,2.21673,7.73817,7.96741,159.929,26.0915,0.725222,3.53282,7.73817,7.97998,,,,
2/1/0/0,0.52618,50.9195,0.999043,0.940893,7.73817,7.91591,29.8633,33.3794,0.920681,2.18462,7.73817,7.96126,157.965,26.1452,0.726172,3.50447,7.73817,7.98005,,,,
2/2/0/1,0.52618,50.9195,0.999043,0.939766,7.73817,7.9171,30.5375,33.2825,0.921856,2.21144,7.73817,7.96966,150.739,26.3485,0.738589,3.46482,7.73817,7.97861,,,,
2/2/0/0,0.52618,50.9195,0.999043,0.939568,7.73817,7.91718,29.7172,33.4007,0.923522,2.17809,7.73817,7.96396,150.479,26.356,0.738367,3.46141,7.73817,7.97969,,,,
1/0/1/1,0.52618,50.9195,0.999043,0.942329,7.73817,7.90833,8.32836,38.9252,0.972672,2.01213,7.73817,7.98115,21.965,34.7135,0.935604,2.64333,7.73817,7.98122,,,,
1/1/2/1,0.52618,50.9195,0.999043,0.942857,7.73817,7.91003,8.08204,39.0556,0.97356,1.98327,7.73817,7.9821,21.6542,34.7754,0.936895,2.61555,7.73817,7.98084,,,,
1/0/1/0,0.52618,50.9195,0.999043,0.941289,7.73817,7.90905,8.10754,39.0419,0.973235,1.98156,7.73817,7.97838,21.4199,34.8226,0.936393,2.60495,7.73817,7.97834,,,,
1/0/2/1,0.52618,50.9195,0.999043,0.949947,7.73817,7.91323,8.11788,39.0364,0.973535,1.97761,7.73817,7.9821,21.5573,34.7949,0.937163,2.59917,7.73817,7.98059,,,,
1/2/2/1,0.52618,50.9195,0.999043,0.941493,7.73817,7.90997,8.11285,39.0391,0.973897,1.95461,7.73817,7.98263,21.4813,34.8102,0.936723,2.57053,7.73817,7.98096,,,,
1/1/2/0,0.52618,50.9195,0.999043,0.942115,7.73817,7.91089,7.79898,39.2104,0.97436,1.94918,7.73817,7.97867,20.9384,34.9214,0.938543,2.57022,7.73817,7.97739,,,,
1/0/2/0,0.52618,50.9195,0.999043,0.948759,7.73817,7.914,7.88307,39.1639,0.97428,1.94231,7.73817,7.97818,21.0436,34.8996,0.938073,2.54935,7.73817,7.97682,,,,
1/2/2/0,0.52618,50.9195,0.999043,0.940688,7.73817,7.91029,7.84104,39.1871,0.974766,1.92205,7.73817,7.97824,20.8438,34.941,0.938317,2.5213,7.73817,7.9775,,,,
1/0/0/1,0.52618,50.9195,0.999043,0.949816,7.73817,7.91656,10.5027,37.9178,0.964024,1.87187,7.73817,7.98018,29.9622,33.3651,0.91264,2.44192,7.73817,7.97585,,,,
1/0/0/0,0.52618,50.9195,0.999043,0.949425,7.73817,7.91666,10.2353,38.0298,0.96463,1.85305,7.73817,7.97786,29.751,33.3958,0.912519,2.41318,7.73817,7.97211,,,,
1/1/0/1,0.52618,50.9195,0.999043,0.9414,7.73817,7.91586,10.2995,38.0026,0.966088,1.79412,7.73817,7.97806,28.4897,33.5839,0.91802,2.29985,7.73817,7.97571,,,,
1/1/0/0,0.52618,50.9195,0.999043,0.940893,7.73817,7.91591,10.0614,38.1042,0.96714,1.77719,7.73817,7.97512,27.8462,33.6831,0.918827,2.27805,7.73817,7.97225,,,,
1/2/0/1,0.52618,50.9195,0.999043,0.939766,7.73817,7.9171,9.93194,38.1605,0.968534,1.78541,7.73817,7.97797,28.0943,33.6446,0.921916,2.27665,7.73817,7.97543,,,,
1/2/0/0,0.52618,50.9195,0.999043,0.939568,7.73817,7.91718,9.74529,38.2429,0.968921,1.77017,7.73817,7.9755,27.4567,33.7443,0.922254,2.25932,7.73817,7.97273,,,,
2/1/1/1,0.52618,50.9195,0.999043,0.932509,7.73817,7.90988,24.7008,34.2037,0.936898,1.71011,7.73817,7.98634,109.504,27.7365,0.792033,1.99962,7.73817,7.96928,,,,
2/1/1/0,0.52618,50.9195,0.999043,0.931676,7.73817,7.91096,23.725,34.3787,0.939444,1.68736,7.73817,7.98193,108.176,27.7895,0.791779,1.97174,7.73817,7.98312,,,,
0/1/1/1,0.52618,50.9195,0.999043,0.932509,7.73817,7.90988,39.8798,32.1233,0.902793,1.81879,7.73817,7.9769,369.472,22.455,0.56133,1.92695,7.73817,7.91794,,,,
0/1/1/0,0.52618,50.9195,0.999043,0.931676,7.73817,7.91096,38.6599,32.2582,0.904946,1.8077,7.73817,7.98392,339.741,22.8193,0.570704,1.85602,7.73817,7.95296,,,,
1/1/1/1,0.52618,50.9195,0.999043,0.932509,7.73817,7.90988,8.57148,38.8002,0.972606,1.50267,7.73817,7.98819,22.9445,34.524,0.935002,1.70675,7.73817,7.98321,,,,
1/1/1/0,0.52618,50.9195,0.999043,0.931676,7.73817,7.91096,8.14526,39.0218,0.973931,1.48236,7.73817,7.9849,22.145,34.678,0.935983,1.69038,7.73817,7.98318,,,,
1/2/1/0,0.52618,50.9195,0.999043,0.90943,7.73817,7.91013,8.92327,38.6256,0.972939,0.986034,7.73817,7.98362,22.2286,34.6617,0.942079,0.974167,7.73817,7.97367,,,,
1/2/1/1,0.52618,50.9195,0.999043,0.910125,7.73817,7.90812,9.78868,38.2236,0.970071,0.987223,7.73817,7.97597,25.7115,34.0295,0.931545,0.973194,7.73817,7.95127,,,,
2/2/1/0,0.52618,50.9195,0.999043,0.90943,7.73817,7.91013,22.9385,34.5251,0.945054,0.988107,7.73817,7.98209,108.282,27.7852,0.80691,0.95434,7.73817,7.94137,,,,
2/2/1/1,0.52618,50.9195,0.999043,0.910125,7.73817,7.90812,23.4627,34.427,0.942892,0.984215,7.73817,7.96823,105.299,27.9066,0.807476,0.950659,7.73817,7.91538,,,,
0/2/1/0,0.52618,50.9195,0.999043,0.90943,7.73817,7.91013,35.8484,32.5861,0.916696,0.967433,7.73817,7.97909,364.705,22.5114,0.595839,0.930212,7.73817,7.94054,,,,
0/2/1/1,0.52618,50.9195,0.999043,0.910125,7.73817,7.90812,40.1194,32.0973,0.904973,0.966243,7.73817,7.93771,350.852,22.6796,0.574132,0.929895,7.73817,7.91459,,,,
