,gradient,,t=0,,,,gradient,,t=200 MSE,30 max_se,230 euc,,gradient,,t=1500 MSE,60 max_se,1100 euc,,,,,,
1/1/0/1,0,inf,1,2.70882,6.22913,7.98019,9.00046,38.5882,0.92073,14.1532,6.22913,7.91593,20.3149,35.0527,0.842078,19.6251,6.22913,7.90474,,,,,
0/1/2/1,0,inf,1,2.11082,6.22913,7.84982,50.5763,31.0913,0.875644,13.8093,6.22913,7.80585,321.158,23.0636,0.556214,23.3877,6.22913,7.49591,,,,,
2/1/0/0,0,inf,1,2.71039,6.22913,7.98144,14.0271,36.6611,0.896693,13.5804,6.22913,7.93314,65.3742,29.9767,0.704491,21.6759,6.22913,7.93529,,,,,
2/0/1/0,0,inf,1,6.43848,6.22913,7.9399,2.21317,44.6807,0.973986,13.5095,6.22913,7.92822,11.2402,37.623,0.911751,17.2344,6.22913,7.91058,,,,,
2/0/1/1,0,inf,1,4.10308,6.22913,7.90114,2.17206,44.7621,0.971682,12.7426,6.22913,7.92571,11.2412,37.6227,0.909737,16.7814,6.22913,7.92789,,,,,
0/2/2/1,0,inf,1,2.06959,6.22913,7.82668,41.4476,31.9558,0.903366,12.134,6.22913,7.70855,272.779,23.7727,0.62399,24.0985,6.22913,7.53614,,,,,
1/0/2/0,0,inf,1,2.68507,6.22913,7.99246,10.1747,38.0556,0.935134,11.3209,6.22913,7.88121,24.804,34.1856,0.890155,14.4273,6.22913,7.87766,,,,,
2/1/0/1,0,inf,1,2.70882,6.22913,7.98019,14.3837,36.5521,0.8848,10.8475,6.22913,7.94985,63.1239,30.1289,0.814858,24.5928,6.22913,7.93992,,,,,
1/0/2/1,0,inf,1,2.47189,6.22913,7.79725,10.9871,37.722,0.959714,10.7268,6.22913,7.9323,27.8672,33.6799,0.935534,13.9781,6.22913,7.87901,,,,,
2/0/2/0,0,inf,1,2.68507,6.22913,7.99246,10.1104,38.0831,0.938183,9.70602,6.22913,7.92512,47.2389,31.3878,0.823757,15.1685,6.22913,7.90401,,,,,
2/0/2/1,0,inf,1,2.47189,6.22913,7.79725,11.3916,37.565,0.959478,9.55046,6.22913,7.88929,47.085,31.402,0.863064,14.995,6.22913,7.8724,,,,,
1/1/2/1,0,inf,1,2.11082,6.22913,7.84982,10.3667,37.9744,0.960095,9.31874,6.22913,7.89474,27.9065,33.6737,0.924983,12.5427,6.22913,7.7912,,,,,
1/1/2/0,0,inf,1,1.51095,6.22913,7.94755,9.22546,38.4809,0.939471,9.02202,6.22913,7.87822,23.6344,34.3954,0.883752,13.5841,6.22913,7.84237,,,,,
2/1/2/0,0,inf,1,1.51095,6.22913,7.94755,10.1562,38.0635,0.942378,8.7921,6.22913,7.91024,44.3723,31.6597,0.813498,12.8727,6.22913,7.88688,,,,,
2/1/2/1,0,inf,1,2.11082,6.22913,7.84982,12.3528,37.2132,0.952647,8.75842,6.22913,7.85991,51.9794,30.9725,0.869572,13.2688,6.22913,7.85119,,,,,
2/2/2/0,0,inf,1,1.6405,6.22913,7.93566,10.7916,37.7999,0.938736,8.46946,6.22913,7.89286,43.0989,31.7861,0.833131,14.6596,6.22913,7.8638,,,,,
0/2/0/1,0,inf,1,1.55369,6.22913,7.9225,36.1691,32.5474,0.898212,8.01778,6.22913,7.9009,399.664,22.1139,0.733944,23.1183,6.22913,7.86707,,,,,
1/2/2/1,0,inf,1,2.06959,6.22913,7.82668,11.6989,37.4494,0.958697,7.98911,6.22913,7.68894,24.727,34.1991,0.919353,12.8241,6.22913,7.85062,,,,,
2/2/2/1,0,inf,1,2.06959,6.22913,7.82668,12.5014,37.1612,0.960747,7.69764,6.22913,7.75559,58.9983,30.4224,0.872628,13.2029,6.22913,7.80318,,,,,
0/2/0/0,0,inf,1,1.64702,6.22913,7.93442,34.4723,32.7561,0.896917,7.67361,6.22913,7.91691,382.807,22.301,0.658575,24.9169,6.22913,7.87962,,,,,
1/2/2/0,0,inf,1,1.6405,6.22913,7.93566,7.90057,39.1542,0.94239,6.75335,6.22913,7.87084,22.8405,34.5437,0.889787,11.8818,6.22913,7.86112,,,,,
1/2/0/1,0,inf,1,1.55369,6.22913,7.9225,8.30545,38.9372,0.965193,4.29785,6.22913,7.78841,22.4858,34.6117,0.940435,5.75319,6.22913,7.75064,,,,,
2/2/0/0,0,inf,1,1.64702,6.22913,7.93442,11.6259,37.4765,0.950846,4.2719,6.22913,7.75874,62.6045,30.1648,0.864887,7.51295,6.22913,7.89466,,,,,
2/2/0/1,0,inf,1,1.55369,6.22913,7.9225,11.6336,37.4737,0.956608,4.24424,6.22913,7.78734,69.7583,29.6948,0.844172,6.91872,6.22913,7.85634,,,,,
1/2/0/0,0,inf,1,1.64702,6.22913,7.93442,7.84933,39.1825,0.961523,4.05301,6.22913,7.79047,23.3224,34.4531,0.925924,6.22331,6.22913,7.67867,,,,,
0/1/1/1,0,inf,1,2.54042,6.22913,7.89099,4.63538,41.47,0.973023,3.50424,6.22913,7.79735,40.0196,32.1081,0.867446,3.47636,6.22913,7.77009,,,,,
0/1/1/0,0,inf,1,2.86003,6.22913,7.86277,4.61154,41.4923,0.973221,3.501,6.22913,7.79641,39.9582,32.1147,0.867136,3.47747,6.22913,7.76306,,,,,
2/1/1/0,0,inf,1,2.86003,6.22913,7.86277,2.67743,43.8536,0.9675,3.36823,6.22913,7.78768,11.313,37.595,0.902394,3.53206,6.22913,7.79479,,,,,
1/1/1/0,0,inf,1,2.86003,6.22913,7.86277,1.5105,46.3396,0.985657,3.36708,6.22913,7.78821,3.08139,43.2433,0.975166,3.44748,6.22913,7.79142,,,,,
1/1/1/1,0,inf,1,2.54042,6.22913,7.89099,1.50784,46.3472,0.985515,3.36006,6.22913,7.79449,3.07397,43.2538,0.975239,3.44893,6.22913,7.79303,,,,,
2/1/1/1,0,inf,1,2.54042,6.22913,7.89099,2.67096,43.8641,0.965922,3.34394,6.22913,7.80525,11.8559,37.3914,0.889024,3.512,6.22913,7.8115,,,,,
2/2/1/0,0,inf,1,0.930657,6.22913,7.34096,2.51166,44.1312,0.981265,0.934034,6.22913,7.38324,8.03119,39.083,0.970497,0.933599,6.22913,7.33174,,,,,
2/2/1/1,0,inf,1,0.930657,6.22913,7.32949,2.51898,44.1186,0.981118,0.934034,6.22913,7.40767,8.03119,39.083,0.970497,0.933599,6.22913,7.33148,,,,,
0/2/1/0,0,inf,1,0.930657,6.22913,7.34096,2.58615,44.0043,0.987487,0.932899,6.22913,7.34789,12.3796,37.2037,0.985164,0.93274,6.22913,7.29288,,,,,
0/2/1/1,0,inf,1,0.930657,6.22913,7.32949,2.58615,44.0043,0.987487,0.932899,6.22913,7.34788,12.3796,37.2037,0.985164,0.93274,6.22913,7.29288,,,,,
1/2/1/0,0,inf,1,0.930657,6.22913,7.34096,1.29282,47.0154,0.990377,0.922388,6.22913,7.40262,2.52054,44.1159,0.985978,0.933537,6.22913,7.37506,,,,,
1/2/1/1,0,inf,1,0.930657,6.22913,7.32949,1.29282,47.0154,0.990377,0.922388,6.22913,7.4083,2.52054,44.1159,0.985978,0.933537,6.22913,7.37512,,,,,
